,100447911,Ford,F-150,2005,4dr SuperCrew FX4 4WD Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$35,655",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,224.0,78.9,76.0,138.5,5577,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,30,14,13/17 mpg,390/510 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100498007,Ford,F-150,2005,4dr SuperCrew King Ranch Rwd Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$36,590",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,224.0,78.9,73.5,138.5,5281,V8,5.4,300,5000,365,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,30,15,13/17 mpg,390/510 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100498008,Ford,F-150,2005,4dr SuperCrew King Ranch 4WD Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$40,090",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,224.0,78.9,76.0,138.5,5577,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,30,14,13/17 mpg,390/510 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,101170629,Ford,F-150,2010,XL 2dr Regular Cab Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$22,060",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,213.1,78.9,74.6,126.0,4743,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,2010,
,101170630,Ford,F-150,2010,XL 2dr Regular Cab Styleside 8 ft. LB (4.6L 8cyl 4A),"$22,360",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,4843,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170631,Ford,F-150,2010,XL 2dr Regular Cab 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$26,430",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,213.1,78.9,76.0,126.0,4971,V8,4.6,248,4750,294,4000,four wheel drive,4-speed automatic,gas,regular unleaded,26,16,14/18 mpg,364.0/468.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170632,Ford,F-150,2010,XL 2dr Regular Cab 4WD Styleside 8 ft. LB (4.6L 8cyl 4A),"$26,730",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,75.8,144.5,5092,V8,4.6,248,4750,294,4000,four wheel drive,4-speed automatic,gas,regular unleaded,36,16,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170633,Ford,F-150,2010,STX 2dr Regular Cab Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$25,085",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,213.1,78.9,74.6,126.0,4743,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170634,Ford,F-150,2010,STX 2dr Regular Cab 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$28,230",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,213.1,78.9,76.0,126.0,4971,V8,4.6,248,4750,294,4000,four wheel drive,4-speed automatic,gas,regular unleaded,26,16,14/18 mpg,364.0/468.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170635,Ford,F-150,2010,XLT 2dr Regular Cab Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$26,255",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,213.1,78.9,74.6,126.0,4743,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170636,Ford,F-150,2010,XLT 2dr Regular Cab Styleside 8 ft. LB (4.6L 8cyl 4A),"$26,555",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,4843,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170637,Ford,F-150,2010,XLT 2dr Regular Cab 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$29,400",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,213.1,78.9,76.0,126.0,4971,V8,4.6,248,4750,294,4000,four wheel drive,4-speed automatic,gas,regular unleaded,26,16,14/18 mpg,364.0/468.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170638,Ford,F-150,2010,XLT 2dr Regular Cab 4WD Styleside 8 ft. LB (4.6L 8cyl 4A),"$29,700",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,75.8,144.5,5092,V8,4.6,248,4750,294,4000,four wheel drive,4-speed automatic,gas,regular unleaded,36,16,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170948,Ford,F-150,2010,XL 4dr SuperCab Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$25,885",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,71.5,144.5,5067,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170949,Ford,F-150,2010,XL 4dr SuperCab Styleside 8 ft. LB (5.4L 8cyl 6A),"$26,185",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,250.3,78.9,75.9,163.2,5516,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170950,Ford,F-150,2010,XL 4dr SuperCab 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$29,030",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,75.9,144.5,5384,V8,4.6,248,4750,294,4000,four wheel drive,4-speed automatic,gas,regular unleaded,36,16,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170951,Ford,F-150,2010,XL 4dr SuperCab 4WD Styleside 8 ft. LB (5.4L 8cyl 6A),"$29,330",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,250.3,78.9,76.7,163.2,5820,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170962,Ford,F-150,2010,STX 4dr SuperCab Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$27,685",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,71.5,144.5,5067,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170963,Ford,F-150,2010,STX 4dr SuperCab 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$30,830",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,75.9,144.5,5384,V8,4.6,248,4750,294,4000,four wheel drive,4-speed automatic,gas,regular unleaded,36,16,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170964,Ford,F-150,2010,XLT 4dr SuperCab Styleside 6.5 ft. SB (4.6L 8cyl 6A),"$29,795",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,71.5,144.5,5127,V8,4.6,292,5700,320,4000,rear wheel drive,6-speed automatic,gas,regular unleaded,26,17,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170965,Ford,F-150,2010,XLT 4dr SuperCab Styleside 8 ft. LB (5.4L 8cyl 6A),"$30,095",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,250.3,78.9,75.9,163.2,5516,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170966,Ford,F-150,2010,XLT 4dr SuperCab 4WD Styleside 6.5 ft. SB (4.6L 8cyl 6A),"$32,940",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,75.9,144.5,5434,V8,4.6,292,5700,320,4000,four wheel drive,6-speed automatic,gas,regular unleaded,36,16,14/20 mpg,504.0/720.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170967,Ford,F-150,2010,XLT 4dr SuperCab 4WD Styleside 8 ft. LB (5.4L 8cyl 6A),"$33,240",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,250.3,78.9,76.7,163.2,5820,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101170971,Ford,F-150,2010,FX2 4dr SuperCab Styleside 6.5 ft. SB (4.6L 8cyl 6A),"$31,680",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,71.5,144.5,5127,V8,4.6,292,5700,320,4000,rear wheel drive,6-speed automatic,gas,regular unleaded,26,17,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171203,Ford,F-150,2010,Lariat 4dr SuperCab Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$34,005",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,71.5,144.5,5210,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171204,Ford,F-150,2010,Lariat 4dr SuperCab 4WD Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$37,150",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,75.9,144.5,5493,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171202,Ford,F-150,2010,FX4 4dr SuperCab 4WD Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$35,890",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,75.9,144.5,5493,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171206,Ford,F-150,2010,XL 4dr SuperCrew Styleside 5.5 ft. SB (4.6L 8cyl 4A),"$29,295",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,74.3,144.5,5156,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171207,Ford,F-150,2010,XL 4dr SuperCrew Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$29,595",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,74.3,157.0,5289,V8,4.6,248,4750,294,4000,rear wheel drive,4-speed automatic,gas,regular unleaded,26,16,15/19 mpg,390.0/494.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171208,Ford,F-150,2010,XL 4dr SuperCrew 4WD Styleside 5.5 ft. SB (4.6L 8cyl 6A),"$33,255",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,5546,V8,4.6,292,5700,320,4000,four wheel drive,6-speed automatic,gas,regular unleaded,36,16,14/20 mpg,504.0/720.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171209,Ford,F-150,2010,XL 4dr SuperCrew 4WD Styleside 6.5 ft. SB (4.6L 8cyl 6A),"$33,555",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,76.4,157.0,5596,V8,4.6,292,5700,320,4000,four wheel drive,6-speed automatic,gas,regular unleaded,36,16,14/20 mpg,504.0/720.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171210,Ford,F-150,2010,XLT 4dr SuperCrew Styleside 5.5 ft. SB (4.6L 8cyl 6A),"$32,260",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,74.3,144.5,5186,V8,4.6,292,5700,320,4000,rear wheel drive,6-speed automatic,gas,regular unleaded,26,17,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171211,Ford,F-150,2010,XLT 4dr SuperCrew Styleside 6.5 ft. SB (4.6L 8cyl 6A),"$32,560",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,74.3,157.0,5319,V8,4.6,292,5700,320,4000,rear wheel drive,6-speed automatic,gas,regular unleaded,26,17,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171212,Ford,F-150,2010,XLT 4dr SuperCrew 4WD Styleside 5.5 ft. SB (4.6L 8cyl 6A),"$35,405",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,5546,V8,4.6,292,5700,320,4000,four wheel drive,6-speed automatic,gas,regular unleaded,36,16,14/20 mpg,504.0/720.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171213,Ford,F-150,2010,XLT 4dr SuperCrew 4WD Styleside 6.5 ft. SB (4.6L 8cyl 6A),"$35,705",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,76.4,157.0,5596,V8,4.6,292,5700,320,4000,four wheel drive,6-speed automatic,gas,regular unleaded,36,16,14/20 mpg,504.0/720.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171214,Ford,F-150,2010,FX2 4dr SuperCrew Styleside 5.5 ft. SB (4.6L 8cyl 6A),"$34,145",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,74.3,144.5,5186,V8,4.6,292,5700,320,4000,rear wheel drive,6-speed automatic,gas,regular unleaded,26,17,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171215,Ford,F-150,2010,FX2 4dr SuperCrew Styleside 6.5 ft. SB (4.6L 8cyl 6A),"$34,445",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,74.3,157.0,5319,V8,4.6,292,5700,320,4000,rear wheel drive,6-speed automatic,gas,regular unleaded,26,17,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171218,Ford,F-150,2010,Lariat 4dr SuperCrew Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$36,470",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,74.3,144.5,5314,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171220,Ford,F-150,2010,Lariat 4dr SuperCrew 4WD Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$39,615",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,5628,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171221,Ford,F-150,2010,Lariat 4dr SuperCrew 4WD Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$39,915",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,76.4,157.0,5683,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171219,Ford,F-150,2010,Lariat 4dr SuperCrew Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$36,770",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,74.3,157.0,5391,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171216,Ford,F-150,2010,FX4 4dr SuperCrew 4WD Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$38,355",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,5628,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171217,Ford,F-150,2010,FX4 4dr SuperCrew 4WD Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$38,655",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,76.4,157.0,5683,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171222,Ford,F-150,2010,King Ranch 4dr SuperCrew Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$41,105",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,74.3,144.5,5314,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171223,Ford,F-150,2010,King Ranch 4dr SuperCrew Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$41,405",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,74.3,157.0,5391,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171224,Ford,F-150,2010,King Ranch 4dr SuperCrew 4WD Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$44,250",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,5628,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171225,Ford,F-150,2010,King Ranch 4dr SuperCrew 4WD Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$44,550",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,76.4,157.0,5683,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171226,Ford,F-150,2010,Platinum 4dr SuperCrew Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$43,125",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,74.3,144.5,5314,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171227,Ford,F-150,2010,Platinum 4dr SuperCrew Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$43,425",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,74.3,157.0,5391,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,16,14/20 mpg,364.0/520.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171228,Ford,F-150,2010,Platinum 4dr SuperCrew 4WD Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$46,270",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,5628,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171229,Ford,F-150,2010,Platinum 4dr SuperCrew 4WD Styleside 6.5 ft. SB (5.4L 8cyl 6A),"$46,570",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,243.7,78.9,76.4,157.0,5683,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171232,Ford,F-150,2010,Harley-Davidson 4dr SuperCrew 5.5 ft. SB (5.4L 8cyl 6A),"$43,595",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,74.3,144.5,5620,V8,5.4,310,5000,365,3500,rear wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,16,14/20 mpg,504.0/720.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,101171233,Ford,F-150,2010,Harley-Davidson 4dr SuperCrew 4WD 5.5 ft. SB (5.4L 8cyl 6A),"$46,740",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,231.7,78.9,76.2,144.5,5832,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),36,15,14/18 mpg,504.0/648.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
